989,02200420178052,"[202.806205568, 258.77173939200003, 159.678926728125, 10.84027980288, 6.4, 7.090168577]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[208.6964317312, 253.87985420799998, 146.016185028125, 8.65459826048, 8.3471530432, 4.759808424]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[208.831918208, 252.12646143999999, 171.380968028125, 11.52, 13.7387857408, 7.761838311]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[217.7111473792, 258.704931584, 147.469575528125, 9.89852243584, 7.95274935936, 7.479864784]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[228.3787597696, 261.583336704, 262.057069328125, 10.172114868480001, 6.807054443519999, 9.06273365]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[237.45481116160002, 242.88250969600003, 216.000000028125, 11.91460570112, 14.801454144, 10.0]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[237.4971977344, 252.26299571200002, 194.908834728125, 19.5757668352, 13.530423321599999, 14.81757188]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[242.322551808, 245.66220211200002, 222.170951028125, 7.8898336883199995, 5.74950106624, 7.0]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[260.74087803776, 257.166489984, 242.580725828125, 4.79475053312, 5.32983368832, 4.163932569]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[262.59710724992, 245.394660608, 240.699574128125, 5.06229211136, 6.4, 5.0]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[270.35599396864, 246.93977216, 251.147907528125, 7.89302183808, 9.49348908032, 7.138929448]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[274.851645888, 277.463288064, 258.687742328125, 9.82010009728, 19.5981486208, 9.090820105]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[278.649655552, 209.35586598400002, 220.779341628125, 5.77345153792, 8.83529357952, 5.378651142]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[278.9757479808, 249.942867328, 270.170951028125, 6.4, 6.4, 5.0]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[279.6966954624, 247.469651328, 283.920979328125, 7.518105032959999, 6.68898377728, 8.672134861]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[280.9100924928, 253.82736064, 258.81860622812496, 14.175220812800001, 13.2269276672, 6.03658392]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[280.9296816256, 241.03928678399998, 230.390901928125, 6.4512274176, 5.7063073727999996, 5.970691681]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[281.7849345408, 255.026157312, 277.011147928125, 5.06229211136, 6.4, 4.163932569]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[284.6964223488, 286.85163993599997, 163.504808828125, 9.5439501952, 7.73811889664, 8.492076874]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[285.6978794496, 232.870449664, 88.726196378125, 8.38604919424, 8.66635437056, 5.975056171]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[288.07216162559996, 242.7192448, 265.170951028125, 6.4, 6.4, 5.0]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[290.1970824448, 284.769554048, 152.791109728125, 8.680061646079999, 6.315199585279999, 5.525901318]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[292.9462183424, 246.328213248, 202.593303928125, 6.43538635264, 8.6069384768, 5.389753819]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[294.5335514496, 249.456832896, 260.03384432812504, 15.4562344448, 16.8728928128, 8.754890104]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[297.9742868096, 252.078987136, 85.397387568125, 6.4, 6.4, 5.0]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[299.803445888, 255.12980800000003, 189.032161128125, 9.14890625024, 13.2257421824, 14.42552853]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[311.9506586368, 266.097879424, 186.798210928125, 5.12, 7.23247686016, 6.200496729]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[319.3508015488, 276.718033408, 169.449481528125, 9.71780334464, 10.1348553472, 7.402400494]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
990,202004020032,"[230.159024784, 271.973545936, 227.89163800000006, 17.3660297728, 17.3660297728, 13.04303351]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[244.6473895584, 283.871944144, 199.50554599999998, 11.52, 13.6759479424, 23.61445023]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[245.44098687040002, 276.339387088, 241.5700650000001, 8.96, 8.96, 5.765374652]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[264.454267984, 252.35006446399998, 275.4876630000001, 11.52, 11.52, 8.426884305]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[264.8210620192, 264.821061968, 261.7801260000001, 20.323057075199998, 11.52, 18.16985112]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[265.876195152, 234.81887048000002, 123.18737739999995, 6.4, 6.4, 5.0]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[266.6550322464, 279.30942676800004, 323.8626260000001, 11.52, 20.6898511232, 12.72525202]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[267.0218262944, 259.869342416, 278.62798900000007, 11.52, 9.68602977536, 10.14623139]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[267.20522331200004, 282.243779152, 220.45674600000007, 22.501146406399997, 18.0996178688, 33.91281794]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[271.71318072639997, 159.304287056, 145.81475309999996, 7.446933745920001, 6.14782608, 5.888165474]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[271.9735458976, 267.021826256, 242.9102029999999, 25.4354987648, 19.2, 19.87148341]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[274.1427460384, 285.54492552, 308.0, 7.6093134323200005, 9.13961786496, 8.0]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[280.2179530272, 151.83997383999997, 145.5046976, 16.1750585984, 11.42128540032, 9.27939415]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[283.52755831359997, 262.987091792, 293.2011050000001, 7.68, 7.68, 6.0]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[287.4531544224, 276.69353608, 253.7720260000001, 15.6147084672, 10.64769533952, 6.955535953]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[295.0011514464, 279.74660231999997, 247.6461179999999, 11.52, 11.52, 10.70372004]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[309.90510884288, 262.40278536, 219.99739799999998, 5.75590759424, 7.68818481152, 5.754795788]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[310.13479785920003, 272.25874452799997, 316.0, 8.96, 8.96, 7.0]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[317.6673518752, 274.944991952, 223.04405999999994, 11.24882934528, 10.901147461119999, 8.186184883]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[318.6003563168, 264.657108816, 233.6199999999999, 5.12, 5.12, 4.0]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[324.68427961919997, 284.99473454400004, 207.3370870000001, 12.27885085184, 11.52, 10.43278924]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
990,202004020032,"[327.6151995424, 282.374685904, 236.617035, 7.66745056128, 9.63946655232, 7.291748047]","(233.0712890625, 349.0712890625, 819.0)","(512, 512, 420)",[562 562 420],"(0.857421875, 0.857421875, 1.0)"
991,02200407220058,"[189.55795463360002, 278.546434992, 130.19180889296874, 8.96, 14.1127156608, 8.341853035]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[195.1214593376, 249.359982384, 162.52572319296874, 8.23393543936, 8.21784034432, 5.541607504]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[202.47157388480002, 254.238594992, 152.39358939296875, 15.2829238784, 13.909428748800002, 13.89563968]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[204.91641687999999, 233.11184836799998, 166.70332609296875, 16.5102707968, 17.935576268800002, 6.60745406]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[205.3338994912, 262.20824312, 144.72787119296876, 3.84, 3.42875888384, 4.124487428]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[205.5636772064, 244.10870712, 191.40064519296874, 7.156092672, 10.396321391359999, 9.856640581]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[205.66465652160002, 253.942614064, 205.96342119296875, 9.70520812928, 10.07797973632, 8.020535469]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[208.05227336640002, 265.250925104, 178.38570549296875, 3.9912185343999997, 4.553008720639999, 3.810478493]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[210.7879648352, 252.80427524799998, 188.68036239296876, 11.081093459199998, 14.8301904384, 8.569811063]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[214.8488718432, 250.70189918399998, 154.60469019296875, 8.96, 9.7824822336, 9.483729274]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[215.8205479648, 255.31995448, 150.21780759296874, 8.96, 9.98810279168, 8.927692734]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[220.25493274560003, 261.963712304, 202.45626339296874, 8.96, 10.24817891328, 10.18705598]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[221.73092917440002, 253.476884656, 159.00227269296875, 5.62042127104, 5.10070211712, 4.390954118]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[231.88698245952, 260.60466257599995, 169.64667189296875, 18.533140864, 14.671790771200001, 17.14311028]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[234.3042537312, 242.688498096, 211.09079119296874, 14.9409701504, 10.12378731392, 11.67263293]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[236.80083022399998, 212.98253726399997, 253.62723739296877, 10.12378731392, 9.588544775679999, 8.745525303]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[250.10001724224, 262.70225848, 191.77761449296875, 17.694020992000002, 12.8244665472, 17.59561157]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[253.56666302911998, 252.42102839999998, 262.78474409296877, 10.09541909632, 8.96, 18.88641867]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[254.86725926079998, 206.137133616, 87.83122529296872, 6.4, 6.4, 5.0]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[281.7154415072, 266.67235, 177.37788529296876, 22.1829540992, 12.323220215040001, 21.18144608]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[291.250104368, 245.824447536, 287.6087010929688, 9.572058716159999, 10.56478149376, 8.094989777]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[292.246924784, 260.18265912000004, 172.00327539296876, 7.38149047808, 8.24190490752, 6.925667286]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[297.14347876799997, 263.339156144, 192.78787669296875, 10.306790607360002, 7.83934390784, 9.337308651]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[298.7431480416, 234.673245744, 291.1202779029687, 7.69961914112, 9.2673455808, 8.102006912]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[303.86572900799996, 234.18015812800002, 303.1606742729688, 5.12, 5.12, 4.0]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[305.2654908256, 222.523475376, 196.10505829296875, 5.67007106688, 8.96, 9.409615917]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[305.6823995616, 243.944762288, 166.89505319296876, 12.13917347072, 8.96, 8.064455403]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[307.953237744, 237.586415408, 317.7816065829687, 6.4, 6.4, 5.532227701]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[310.9053273952, 246.44268433599999, 154.90975519296876, 6.4, 5.03749708416, 5.0]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[314.7840908768, 244.829468336, 172.23657589296874, 12.58905706112, 15.4762126848, 17.52684818]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[316.0033626464, 235.27195, 199.37043539296874, 8.96, 8.54875888384, 6.196794694]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[318.2473555808, 250.9945004, 206.79668859296876, 10.283439941120001, 12.77640136704, 12.33346367]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[319.424286896, 272.46024862400003, 182.93385729296875, 7.06605356544, 6.177982145280001, 6.561063044]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
991,02200407220058,"[321.9207560416, 235.27195, 188.15332579296876, 5.5775177664, 4.34379441664, 5.0]","(188.1162109375, 322.6162109375, -369.29998779296875)","(512, 512, 352)",[503 503 352],"(0.767578125, 0.767578125, 1.0)"
992,02200409216006,"[182.9425212101, 239.3260864261, 101.65030917187505, 13.2070385792, 11.38999145472, 10.59620476]","(194.95230102539062, 184.01480102539062, 1313.800048828125)","(512, 512, 325)",[472 472 260],"(0.7200000286102295, 0.7200000286102295, 0.800000011920929)"
